Id,Category
398,13
399,0
400,10
401,8
402,4
403,4
404,4
405,8
406,2
407,3
408,13
409,4
410,5
411,10
412,12
413,11
414,6
415,1
416,11
417,13
418,4
419,5
420,2
421,4
422,11
423,8
424,4
425,2
426,4
427,13
428,5
429,12
430,4
431,11
432,9
433,4
434,11
435,11
436,1
437,1
438,11
439,10
440,4
441,0
442,13
443,5
444,1
445,2
446,4
447,4
448,4
449,1
450,4
451,4
452,4
453,9
454,9
455,8
456,1
457,9
458,4
459,4
460,1
461,9
462,4
463,8
464,4
465,8
466,5
467,10
468,4
469,5
470,4
471,6
472,8
473,7
474,12
475,5
476,11
477,13
478,1
479,13
480,0
481,9
482,11
483,1
484,4
485,4
486,11
487,12
488,1
489,5
490,9
491,4
492,13
493,4
494,6
495,4
496,3
497,5
498,5
499,8
500,7
501,4
502,5
503,1
504,11
505,13
506,10
507,5
508,5
509,3
510,4
511,11
512,4
513,11
514,5
515,8
516,8
517,10
518,9
519,6
520,12
521,4
522,4
523,4
524,12
525,7
526,9
527,11
528,4
529,4
530,13
531,11
532,13
533,13
534,8
535,4
536,4
537,13
538,4
539,8
540,11
541,4
542,5
543,5
544,4
545,1
546,5
547,3
548,11
549,7
550,5
551,5
552,8
553,4
554,4
555,1
556,7
557,8
558,13
559,1
560,13
561,10
562,1
563,1
564,11
565,13
566,0
567,12
568,4
569,11
570,12
571,4
572,2
573,5
574,4
575,4
576,11
577,8
578,11
579,1
580,5
581,13
582,4
583,11
584,12
585,4
586,4
587,11
588,2
589,4
590,11
591,9
592,13
593,9
594,1
595,13
596,12
597,4
598,4
599,0
600,4
601,3
602,3
603,13
604,11
605,4
606,5
607,4
608,10
609,1
610,4
611,3
612,0
613,6
614,13
615,3
616,4
617,12
618,4
619,11
620,4
621,8
622,11
623,3
624,11
625,8
626,12
627,0
628,13
629,4
630,4
631,2
632,10
633,8
634,8
635,5
636,11
637,1
638,5
639,3
640,4
641,4
642,12
643,11
644,8
645,8
646,4
647,4
648,5
649,1
650,11
651,11
652,8
653,13
654,0
655,8
656,11
657,1
658,12
659,10
660,4
661,3
662,4
663,4
664,11
665,7
666,5
667,4
668,4
669,4
670,9
671,13
672,3
673,12
674,2
675,4
676,5
677,5
678,4
679,1
680,4
681,4
682,8
683,10
684,8
685,8
686,3
687,4
688,9
689,1
690,4
691,8
692,4
693,5
694,1
695,0
696,12
697,13
698,11
699,12
700,4
701,9
702,11
703,4
704,4
705,11
706,4
707,11
708,8
709,4
710,4
711,4
712,4
713,10
714,6
715,7
716,11
717,3
718,9
719,9
720,11
721,11
722,8
723,13
724,3
725,4
726,4
727,11
728,3
729,11
730,1
731,9
732,12
733,4
734,2
735,11
736,11
737,4
738,2
739,4
740,5
741,7
742,4
743,11
744,11
745,11
746,4
747,4
748,6
749,4
750,8
751,4
752,9
753,10
754,4
755,12
756,1
757,4
758,4
759,10
760,4
761,8
762,0
763,4
764,4
765,7
766,11
767,1
768,4
769,5
770,4
771,13
772,10
773,10
774,1
775,1
776,8
777,5
778,4
779,0
780,13
781,1
782,6
783,5
784,5
785,8
786,10
787,11
788,12
789,7
790,13
791,11
792,4
793,4
794,4
795,0
796,2
797,8
798,13
799,3
800,4
801,13
802,11
803,4
804,11
805,3
806,13
807,12
808,4
809,1
810,4
811,8
812,4
813,10
814,1
815,11
816,7
817,1
818,5
819,12
820,8
821,13
822,4
823,11
824,8
825,1
826,5
827,4
828,11
829,1
830,13
831,10
832,13
833,2
834,1
835,3
836,1
837,4
838,11
839,4
840,13
841,9
842,2
843,4
844,9
845,4
846,7
847,11
848,9
849,4
850,9
851,0
852,10
853,11
854,7
855,7
856,4
857,3
858,4
859,4
860,1
861,6
862,3
863,11
864,1
865,4
866,11
867,7
868,0
869,11
870,1
871,6
872,6
873,2
874,4
875,3
876,1
877,9
878,5
879,2
880,4
881,4
882,4
883,0
884,4
885,7
886,13
887,8
888,1
889,11
890,12
891,4
892,4
893,4
894,7
895,3
896,11
897,4
898,1
899,8
900,4
901,11
902,3
903,4
904,13
905,8
906,9
907,1
908,1
909,4
910,1
911,9
912,9
913,0
914,12
915,1
916,11
917,4
918,8
919,12
920,7
921,4
922,13
923,8
924,13
925,2
926,3
927,8
928,4
929,10
930,5
931,10
932,7
933,4
934,13
935,4
936,1
937,7
938,3
939,3
940,11
941,4
942,1
943,7
944,7
945,11
946,4
947,5
948,5
949,5
950,4
951,13
952,12
953,5
954,10
955,9
956,3
957,4
958,8
959,1
960,9
961,4
962,4
963,4
964,8
965,13
966,8
967,8
968,4
969,11
970,11
971,3
972,1
973,11
974,3
975,2
976,1
977,4
978,11
979,12
980,1
981,0
982,11
983,11
984,4
985,12
986,4
987,4
988,12
989,8
990,11
991,8
992,11
993,11
994,12
995,3
996,4
997,4
998,1
999,3
1000,5
1001,1
1002,12
1003,11
1004,8
1005,4
1006,6
1007,12
1008,12
1009,4
1010,4
1011,5
1012,11
1013,5
1014,1
1015,4
1016,7
1017,3
1018,11
1019,9
1020,7
1021,12
1022,4
1023,4
1024,5
1025,4
1026,10
1027,8
1028,4
1029,4
1030,12
1031,7
1032,11
1033,1
1034,4
1035,8
1036,6
1037,9
1038,4
1039,0
1040,12
1041,6
1042,4
1043,4
1044,4
1045,13
1046,4
1047,4
1048,8
1049,1
1050,2
1051,3
1052,13
1053,4
1054,4
1055,1
1056,4
1057,3
1058,2
1059,0
1060,4
1061,4
1062,11
1063,8
1064,11
1065,5
1066,1
1067,12
1068,13
1069,4
1070,13
1071,4
1072,3
1073,9
1074,4
1075,4
1076,4
1077,4
1078,11
1079,1
1080,1
1081,4
1082,11
1083,12
1084,4
1085,4
1086,4
1087,12
1088,4
1089,0
1090,11
1091,1
1092,11
1093,1
1094,5
1095,1
1096,8
1097,10
1098,2
1099,8
1100,4
1101,3
1102,10
1103,8
1104,7
1105,8
1106,5
1107,11
1108,2
1109,11
1110,3
1111,4
1112,10
1113,11
1114,9
1115,9
1116,3
1117,3
1118,11
1119,4
1120,4
1121,5
1122,11
1123,9
1124,1
1125,10
1126,1
1127,7
1128,12
1129,6
1130,13
1131,11
1132,11
1133,12
1134,1
1135,4
1136,9
1137,4
1138,1
1139,4
1140,4
1141,9
1142,5
1143,7
1144,4
1145,4
1146,13
1147,12
1148,4
1149,3
1150,5
1151,4
1152,6
1153,4
1154,4
1155,2
1156,4
1157,4
1158,5
1159,11
1160,4
1161,3
1162,1
1163,8
1164,3
1165,4
1166,4
1167,9
1168,8
1169,10
1170,4
1171,10
1172,11
1173,9
1174,5
1175,4
1176,10
1177,12
1178,4
1179,6
1180,7
1181,4
1182,4
1183,11
1184,4
1185,8
1186,8
1187,8
1188,9
1189,12
1190,7
1191,2
1192,12
1193,4
1194,12
1195,5
1196,2
1197,8
1198,12
1199,5
1200,5
1201,4
1202,1
1203,8
1204,4
1205,13
1206,12
1207,11
1208,4
1209,6
1210,4
1211,5
1212,4
1213,4
1214,8
1215,6
1216,8
1217,13
1218,4
1219,4
1220,13
1221,2
1222,13
1223,9
1224,4
1225,1
1226,13
1227,12
1228,6
1229,9
1230,9
1231,4
1232,5
1233,11
1234,11
1235,10
1236,4
1237,6
1238,12
1239,1
1240,5
1241,8
1242,10
1243,2
1244,8
1245,0
1246,4
1247,11
1248,5
1249,1
1250,4
1251,4
1252,0
1253,12
1254,12
1255,4
1256,12
1257,11
1258,11
1259,2
1260,5
1261,1
1262,6
1263,9
1264,4
1265,11
1266,11
1267,6
1268,13
1269,12
1270,7
1271,5
1272,1
1273,11
1274,11
1275,8
1276,5
1277,3
1278,4
1279,4
1280,11
1281,4
1282,2
1283,11
1284,1
1285,3
1286,11
1287,10
1288,10
1289,4
1290,1
1291,4
1292,11
1293,7
1294,11
1295,11
1296,7
1297,1
1298,5
1299,11
1300,11
1301,1
1302,12
1303,13
1304,4
1305,2
1306,4
1307,6
1308,3
1309,8
1310,7
1311,2
1312,4
1313,11
1314,4
1315,7
1316,4
1317,11
1318,12
1319,1
1320,11
1321,9
1322,11
1323,12
1324,11
1325,10
1326,4
1327,8
1328,8
1329,1
1330,1
1331,12
1332,8
1333,4
1334,4
1335,4
1336,4
1337,9
1338,4
1339,6
1340,4
1341,0
1342,11
1343,2
1344,12
1345,8
1346,4
1347,1
1348,7
1349,4
1350,10
1351,0
1352,1
1353,0
1354,11
1355,4
1356,5
1357,12
1358,1
1359,7
1360,13
1361,8
1362,4
1363,4
1364,4
1365,4
1366,4
1367,4
1368,11
1369,7
1370,8
1371,11
1372,7
1373,4
1374,11
1375,0
1376,8
1377,9
1378,4
1379,8
1380,11
1381,7
1382,1
1383,4
1384,8
1385,2
1386,3
1387,4
1388,2
1389,8
1390,13
1391,2
1392,3
1393,10
1394,12
1395,3
1396,13
1397,3
1398,6
1399,8
1400,11
1401,13
1402,9
1403,13
1404,11
1405,4
1406,4
1407,3
1408,1
1409,10
1410,1
1411,10
1412,13
1413,11
1414,11
1415,6
1416,11
1417,8
1418,13
1419,9
1420,3
1421,1
1422,4
1423,8
1424,11
1425,1
1426,8
1427,10
1428,11
1429,4
1430,1
1431,5
1432,4
1433,8
1434,4
1435,8
1436,1
1437,9
1438,12
1439,4
1440,1
1441,4
1442,5
1443,3
1444,4
1445,11
1446,1
1447,11
1448,0
1449,11
1450,1
1451,1
1452,5
1453,0
1454,11
1455,11
1456,4
1457,4
1458,4
1459,10
1460,2
1461,4
1462,8
1463,4
1464,5
1465,13
1466,1
1467,4
1468,8
1469,6
1470,4
1471,6
1472,4
1473,12
1474,4
1475,6
1476,7
1477,4
1478,10
1479,7
1480,4
1481,6
1482,4
1483,11
1484,13
1485,4
1486,4
1487,11
1488,11
1489,9
1490,4
1491,7
1492,5
1493,4
1494,4
1495,4
1496,10
1497,7
1498,4
1499,4
1500,1
1501,11
1502,13
1503,4
1504,7
1505,3
1506,4
1507,7
1508,4
1509,2
1510,12
1511,3
1512,3
1513,1
1514,8
1515,4
1516,4
1517,4
1518,11
1519,12
1520,4
1521,4
1522,9
1523,9
1524,4
1525,9
1526,3
1527,11
1528,4
1529,10
1530,9
1531,4
1532,3
1533,3
1534,8
1535,5
1536,4
1537,11
1538,7
1539,3
1540,11
1541,10
1542,11
1543,0
1544,1
1545,5
1546,13
1547,1
1548,8
1549,12
1550,12
1551,1
1552,3
1553,2
1554,7
1555,12
1556,11
1557,4
1558,8
1559,5
1560,12
1561,5
1562,0
1563,10
1564,2
1565,4
1566,4
1567,10
1568,11
1569,8
1570,1
1571,5
1572,3
1573,11
1574,10
1575,1
1576,4
1577,6
1578,7
1579,7
1580,4
1581,7
1582,7
1583,11
1584,1
1585,5
1586,12
1587,7
1588,8
1589,4
1590,3
1591,11
1592,12
1593,6
1594,7
1595,7
1596,4
1597,8
1598,13
1599,13
1600,12
1601,5
1602,3
1603,6
1604,5
1605,2
1606,11
1607,4
1608,4
1609,4
1610,4
1611,6
1612,11
1613,8
1614,4
1615,12
1616,11
1617,4
1618,4
1619,9
1620,0
1621,8
1622,4
1623,6
1624,2
1625,13
1626,10
1627,4
1628,7
1629,4
1630,4
1631,6
1632,4
1633,11
1634,4
1635,2
1636,4
1637,4
1638,6
1639,6
1640,8
1641,2
1642,4
1643,7
1644,11
1645,4
1646,0
1647,4
1648,13
1649,8
1650,11
1651,4
1652,4
1653,4
1654,11
1655,12
1656,9
1657,7
1658,8
1659,1
1660,13
1661,13
1662,11
1663,3
1664,4
1665,13
1666,1
1667,1
1668,4
1669,2
1670,4
1671,3
1672,5
1673,8
1674,6
1675,13
1676,5
1677,7
1678,8
1679,9
1680,1
1681,5
1682,1
1683,4
1684,7
1685,8
1686,4
1687,4
1688,7
1689,3
1690,9
1691,3
1692,1
1693,4
1694,4
1695,13
1696,4
1697,5
1698,9
1699,4
1700,6
1701,4
1702,0
1703,9
1704,4
1705,0
1706,12
1707,1
1708,13
1709,4
1710,0
1711,5
1712,13
1713,1
1714,9
1715,8
1716,1
1717,1
1718,12
1719,4
1720,10
1721,1
1722,4
1723,11
1724,13
1725,3
1726,4
1727,8
1728,11
1729,7
1730,11
1731,5
1732,3
1733,5
1734,4
1735,1
1736,4
1737,11
1738,4
1739,5
1740,4
1741,8
1742,6
1743,13
1744,4
1745,4
1746,5
1747,3
1748,8
1749,5
1750,4
1751,3
1752,1
1753,13
1754,6
1755,2
1756,3
1757,0
1758,1
1759,1
1760,4
1761,4
1762,10
1763,10
1764,11
1765,11
1766,0
1767,4
1768,1
1769,4
1770,11
1771,1
1772,5
1773,11
1774,12
1775,4
1776,4
1777,4
1778,4
1779,4
1780,4
1781,9
1782,13
1783,0
1784,1
1785,3
1786,11
1787,4
1788,5
1789,3
1790,4
1791,8
1792,2
1793,4
1794,4
1795,8
1796,1
1797,4
1798,11
1799,5
1800,5
1801,3
1802,0
1803,4
1804,4
1805,7
1806,11
1807,11
1808,13
1809,11
1810,5
1811,13
1812,9
1813,13
1814,4
1815,3
1816,1
1817,11
1818,5
1819,3
1820,4
1821,0
1822,1
1823,6
1824,4
1825,4
1826,2
1827,4
1828,2
1829,3
1830,12
1831,8
1832,6
1833,4
1834,11
1835,3
1836,10
1837,4
1838,4
1839,7
1840,2
1841,4
1842,1
1843,2
1844,9
1845,9
1846,1
1847,7
1848,5
1849,13
1850,7
1851,9
1852,4
1853,4
1854,13
1855,1
1856,3
1857,11
1858,1
1859,4
1860,4
1861,1
1862,9
1863,4
1864,4
1865,5
1866,7
1867,4
1868,4
1869,12
1870,10
1871,13
1872,11
1873,4
1874,7
1875,3
1876,0
1877,13
1878,13
1879,2
1880,10
1881,4
1882,12
1883,4
1884,6
1885,11
1886,9
1887,6
1888,5
1889,9
1890,2
1891,7
1892,13
1893,9
1894,4
1895,6
1896,2
1897,5
1898,10
1899,4
1900,11
1901,4
1902,10
1903,11
1904,2
1905,4
1906,4
1907,1
1908,4
1909,4
1910,7
1911,6
1912,1
1913,10
1914,11
1915,10
1916,4
1917,4
1918,11
1919,1
1920,8
1921,4
1922,3
1923,8
1924,7
1925,11
1926,4
1927,10
1928,4
1929,12
1930,3
1931,4
1932,5
1933,7
1934,2
1935,3
1936,1
1937,9
1938,6
1939,11
1940,10
1941,1
1942,3
1943,1
1944,5
1945,8
1946,6
1947,6
1948,4
1949,4
1950,11
1951,4
1952,4
1953,11
1954,13
1955,10
1956,5
1957,11
1958,4
1959,5
1960,10
1961,4
1962,13
1963,0
1964,13
1965,4
1966,3
1967,0
1968,11
1969,5
1970,13
1971,4
1972,4
1973,8
1974,4
1975,4
1976,5
1977,13
1978,4
1979,12
1980,12
1981,4
1982,1
1983,9
1984,4
1985,11
1986,4
1987,11
1988,13
1989,4
1990,4
1991,1
1992,3
1993,9
1994,4
1995,2
1996,5
1997,8
1998,11
1999,4
2000,13
2001,7
2002,5
2003,9
2004,5
2005,13
2006,11
2007,9
2008,3
2009,4
2010,4
2011,12
2012,11
2013,12
2014,12
2015,13
2016,1
2017,4
2018,4
2019,3
2020,5
2021,4
2022,8
2023,1
2024,9
2025,11
2026,4
2027,4
2028,4
2029,4
2030,5
2031,10
2032,1
2033,11
2034,4
2035,11
2036,12
2037,9
2038,6
2039,5
2040,2
2041,3
2042,1
2043,4
2044,7
2045,11
2046,4
2047,11
2048,1
2049,4
2050,0
2051,11
2052,4
2053,9
2054,6
2055,5
2056,4
2057,4
2058,5
2059,1
2060,0
2061,7
2062,2
2063,9
2064,0
2065,5
2066,9
2067,4
2068,7
2069,7
2070,1
2071,11
2072,4
2073,13
2074,1
2075,11
2076,8
2077,11
2078,12
2079,12
2080,4
2081,1
2082,12
2083,11
2084,11
2085,1
2086,8
2087,5
2088,12
2089,12
2090,5
2091,4
2092,8
2093,10
2094,12
2095,1
2096,1
2097,4
2098,4
2099,8
2100,12
2101,11
2102,8
2103,11
2104,1
2105,13
2106,1
2107,8
2108,5
2109,12
2110,11
2111,10
2112,2
2113,5
2114,4
2115,3
2116,6
2117,8
2118,11
2119,4
2120,12
2121,6
2122,11
2123,8
2124,13
2125,11
2126,1
2127,4
2128,11
2129,7
2130,13
2131,13
2132,10
2133,4
2134,4
2135,8
2136,4
2137,11
2138,3
2139,13
2140,4
2141,1
2142,12
2143,3
2144,1
2145,8
2146,13
2147,4
2148,4
2149,11
2150,4
2151,4
2152,4
2153,10
2154,2
2155,9
2156,5
2157,1
2158,4
2159,2
2160,13
2161,0
2162,7
2163,11
2164,7
2165,8
2166,4
2167,4
2168,6
2169,7
2170,11
2171,8
2172,8
2173,4
2174,4
2175,3
2176,8
2177,4
2178,1
2179,4
2180,11
2181,4
2182,4
2183,11
2184,11
2185,8
2186,13
2187,1
2188,1
2189,1
2190,4
2191,1
2192,1
2193,1
2194,4
2195,11
2196,4
2197,4
2198,1
2199,11
2200,11
2201,10
2202,8
2203,2
2204,3
2205,4
2206,1
2207,3
2208,8
2209,12
2210,1
2211,4
2212,11
2213,4
2214,4
2215,4
2216,3
2217,4
2218,3
2219,4
2220,4
2221,4
2222,4
2223,9
2224,13
2225,11
2226,11
2227,3
2228,4
2229,9
2230,11
2231,1
2232,1
2233,4
2234,1
2235,4
2236,3
2237,11
2238,4
2239,4
2240,1
2241,4
2242,5
2243,4
2244,13
2245,4
2246,11
2247,2
2248,5
2249,13
2250,13
2251,13
2252,8
2253,11
2254,4
2255,0
2256,9
2257,7
2258,4
2259,11
2260,4
2261,10
2262,4
2263,10
2264,4
2265,9
2266,8
2267,4
2268,7
2269,0
2270,12
2271,4
2272,7
2273,4
2274,4
2275,1
2276,11
2277,12
2278,1
2279,1
2280,4
2281,12
2282,10
2283,9
2284,1
2285,7
2286,3
2287,5
2288,11
2289,12
2290,12
2291,8
2292,10
2293,3
2294,11
2295,5
2296,10
2297,3
2298,4
2299,13
2300,4
2301,8
2302,6
2303,9
2304,1
2305,4
2306,11
2307,6
2308,3
2309,8
2310,4
2311,11
2312,7
2313,11
2314,0
2315,4
2316,4
2317,11
2318,13
2319,6
2320,2
2321,10
2322,7
2323,4
2324,4
2325,8
2326,11
2327,11
2328,4
2329,11
2330,11
2331,13
2332,8
2333,13
2334,4
2335,13
2336,6
2337,7
2338,11
2339,11
2340,10
2341,11
2342,4
2343,4
2344,1
2345,12
2346,4
2347,7
2348,4
2349,13
2350,4
2351,10
2352,9
2353,7
2354,1
2355,5
2356,9
2357,8
2358,10
2359,4
2360,0
2361,7
2362,4
2363,11
2364,4
2365,4
2366,4
2367,9
2368,6
2369,5
2370,1
2371,8
2372,13
2373,1
2374,5
2375,4
2376,2
2377,5
2378,7
2379,13
2380,1
2381,3
2382,7
2383,7
2384,7
2385,4
2386,4
2387,4
2388,4
2389,4
2390,9
2391,5
2392,4
2393,1
2394,11
2395,1
2396,4
2397,3
2398,1
2399,4
2400,4
2401,13
2402,13
2403,6
2404,4
2405,1
2406,3
2407,1
2408,12
2409,11
2410,0
2411,11
2412,3
2413,12
2414,4
2415,1
2416,4
2417,8
2418,5
2419,4
2420,5
2421,4
2422,4
2423,12
2424,4
2425,12
2426,11
2427,7
2428,7
2429,3
2430,6
2431,7
2432,1
2433,1
2434,10
2435,4
2436,4
2437,11
2438,11
2439,6
2440,11
2441,4
2442,4
2443,13
2444,11
2445,11
2446,12
2447,3
2448,10
2449,1
2450,8
2451,10
2452,5
2453,4
2454,12
2455,4
2456,11
2457,12
2458,2
2459,4
2460,4
2461,9
2462,7
2463,4
2464,13
2465,4
2466,11
2467,10
2468,2
2469,4
2470,2
2471,4
2472,10
2473,8
2474,3
2475,1
2476,4
2477,11
2478,11
2479,13
2480,2
2481,4
2482,4
2483,4
2484,3
2485,0
2486,9
2487,4
2488,11
2489,11
2490,4
2491,10
2492,3
2493,5
2494,5
2495,13
2496,4
2497,5
2498,8
2499,11
2500,4
2501,3
2502,5
2503,10
2504,2
2505,6
2506,6
2507,13
2508,1
2509,1
2510,6
2511,5
2512,11
2513,11
2514,0
2515,11
2516,1
2517,8
2518,8
2519,1
2520,11
2521,4
2522,4
2523,1
2524,12
2525,4
2526,11
2527,12
2528,5
2529,11
2530,1
2531,8
2532,8
2533,4
2534,6
2535,13
2536,1
2537,8
2538,11
2539,8
2540,3
2541,5
2542,4
2543,1
2544,3
2545,4
2546,7
2547,8
2548,4
2549,0
2550,5
2551,11
2552,0
2553,10
2554,3
2555,4
2556,4
2557,1
2558,4
2559,11
2560,4
2561,8
2562,7
2563,4
2564,8
2565,3
2566,4
2567,7
2568,12
2569,11
2570,5
2571,7
2572,4
2573,1
2574,5
2575,12
2576,9
2577,4
2578,9
2579,9
2580,4
2581,6
2582,13
2583,1
2584,4
2585,2
2586,10
2587,9
2588,2
2589,11
2590,11
2591,3
2592,8
2593,1
2594,0
2595,13
2596,4
2597,4
2598,11
2599,3
2600,6
2601,4
2602,4
2603,4
2604,4
2605,11
2606,8
2607,4
2608,11
2609,11
2610,13
2611,12
2612,4
2613,10
2614,9
2615,12
2616,1
2617,4
2618,4
2619,10
2620,1
2621,4
2622,8
2623,4
2624,5
2625,4
2626,13
2627,8
2628,10
2629,0
2630,4
2631,1
2632,3
2633,9
2634,8
2635,7
2636,2
2637,5
2638,8
2639,9
2640,10
2641,3
2642,9
2643,5
2644,3
2645,5
2646,13
2647,12
2648,4
2649,4
2650,2
2651,4
2652,4
2653,4
2654,4
2655,4
2656,10
2657,3
2658,4
2659,4
2660,10
2661,4
2662,10
2663,9
2664,4
2665,4
2666,4
2667,11
2668,5
2669,10
2670,10
2671,1
2672,4
2673,5
2674,13
2675,5
2676,12
2677,11
2678,11
2679,4
2680,11
2681,0
2682,13
2683,1
2684,10
2685,10
2686,1
2687,2
2688,4
2689,4
2690,13
2691,9
2692,5
2693,13
2694,10
2695,11
2696,9
2697,4
2698,1
2699,13
2700,0
2701,11
2702,12
2703,4
2704,8
2705,4
2706,11
2707,3
2708,5
2709,1
2710,5
2711,13
2712,2
2713,1
2714,4
2715,10
2716,1
2717,4
2718,4
2719,4
2720,4
2721,4
2722,3
2723,9
2724,11
2725,9
2726,9
2727,4
2728,4
2729,8
2730,5
2731,9
2732,4
2733,4
2734,13
2735,4
2736,3
2737,1
2738,13
2739,1
2740,4
2741,10
2742,8
2743,12
2744,12
2745,5
2746,11
2747,9
2748,4
2749,13
2750,0
2751,1
2752,3
2753,4
2754,12
2755,13
2756,4
2757,4
2758,2
2759,10
2760,4
2761,4
2762,4
2763,8
2764,9
2765,11
2766,10
2767,8
2768,8
2769,9
2770,4
2771,2
2772,10
2773,8
2774,5
2775,9
2776,12
2777,12
2778,2
2779,4
2780,3
2781,11
2782,11
2783,5
2784,11
2785,11
2786,10
2787,1
2788,10
2789,1
2790,7
2791,0
2792,4
2793,4
2794,13
2795,7
2796,10
2797,4
2798,13
2799,12
2800,6
2801,4
2802,4
2803,1
2804,8
2805,13
2806,5
2807,11
2808,2
2809,0
2810,11
2811,4
2812,0
2813,13
2814,13
2815,4
2816,3
2817,5
2818,0
2819,12
2820,9
2821,6
2822,9
2823,2
2824,9
2825,1
2826,9
2827,13
2828,4
2829,1
2830,4
2831,6
2832,6
2833,11
2834,1
2835,4
2836,13
2837,4
2838,1
2839,9
2840,11
2841,11
2842,8
2843,4
2844,13
2845,9
2846,7
2847,9
2848,10
2849,2
2850,7
2851,1
2852,11
2853,7
2854,4
2855,1
2856,13
2857,8
2858,13
2859,3
2860,4
2861,13
2862,8
2863,3
2864,11
2865,1
2866,13
2867,13
2868,9
2869,1
2870,1
2871,4
2872,13
2873,11
2874,4
2875,6
2876,13
2877,4
2878,7
2879,10
2880,4
2881,4
2882,12
2883,1
2884,4
2885,9
2886,4
2887,1
2888,6
2889,3
2890,5
2891,3
2892,13
2893,4
2894,8
2895,1
2896,11
2897,5
2898,8
2899,4
2900,7
2901,6
2902,11
2903,9
2904,6
2905,5
2906,4
2907,5
2908,11
2909,12
2910,11
2911,0
2912,11
2913,12
2914,10
2915,4
2916,11
2917,11
2918,1
2919,4
2920,3
2921,1
2922,10
2923,7
2924,8
2925,4
2926,4
2927,3
2928,11
2929,4
2930,1
2931,8
2932,9
2933,4
2934,4
2935,6
2936,8
2937,1
2938,4
2939,11
2940,4
2941,4
2942,1
2943,13
2944,6
2945,8
2946,5
2947,2
2948,12
2949,11
2950,5
2951,4
2952,4
2953,12
2954,4
2955,11
2956,10
2957,6
2958,11
2959,3
2960,4
2961,5
2962,1
2963,13
2964,4
2965,5
2966,4
2967,4
2968,13
2969,1
2970,4
2971,4
2972,5
2973,9
2974,13
2975,5
2976,9
2977,8
2978,13
2979,3
2980,3
2981,10
2982,12
2983,4
2984,10
2985,0
2986,12
2987,2
2988,4
2989,1
2990,4
2991,1
2992,13
2993,12
2994,4
2995,4
2996,4
